datetime	region	browser	device	url_params
2019-12-02 23:04:51	Saturn	Edge	Android	/ad_click?n=1&f=1&d=www.bocabearings.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12971&q=tpd%20ouze%20wo%20stagery%20krems%20urnism%20entasis&ct=IN&kl=wt-wt&kp=-1
2019-12-02 23:05:11	Mercury	Safari	iOS	/ad_click?n=1&f=1&d=www.tirerack.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4966&q=lobiped%20mellowing%20ai%20net%20onflow%20quay&ct=SG&kl=wt-wt&kp=-1
2019-12-02 23:05:15	Mars	Edge	Android	/ad_click?n=1&f=1&d=uk.cybermondaylive.net&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=1639&q=tiara%20coenobiod&ct=GB&kl=wt-wt&kp=-2
2019-12-02 23:05:16	Venus	Safari	Android	/ad_click?n=1&f=1&d=fanical.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=def&adx_name=none&ttc=11250&q=dasht%20danzig%20kn%20bf&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:05:22	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.plae.co&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15277&q=unb%20agrin&ct=IT&kl=wt-wt&kp=-1
2019-12-02 23:05:52	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.thriftbooks.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15340&q=unb%20treed&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:06:04	Mars	Edge	Android	/ad_click?n=1&f=1&d=facty.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8037&q=outblush%20pyrostat&ct=GB&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 23:06:13	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.industrysuper.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=16178&q=tty%20cq%20poorga%20dumas%20bedsheets&ct=AU&kl=wt-wt&kp=-1&bkl=r1-5
2019-12-02 23:06:27	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.adobe.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1099&q=macho&ct=MX&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 23:06:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.adobe.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2060&q=macho&ct=MX&kl=wt-wt&kp=-1
2019-12-02 23:06:52	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15826&q=bchs%20solv%20sket&ct=IT&kl=wt-wt&kp=-1
2019-12-02 23:07:17	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15751&q=stibic%20gley%20way&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:07:19	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8738&q=loner%20runic%20sundog&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:07:58	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5260&q=pipe&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:08:00	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=colorbond.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2957&q=lognormal%20oppone%20nullo&ct=AU&kl=wt-wt&kp=-1
2019-12-02 23:08:11	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.getapp.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=34310&q=blirt%20kuki&ct=MX&kl=wt-wt&kp=-1
2019-12-02 23:08:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15428&q=calp%20carne%20cq%20orlo%20gley%20way&ct=RU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 23:08:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1914&q=nomnem&ct=DE&kl=de-de&kp=-1&om=news:i:1
2019-12-02 23:08:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=20243&q=loather&ct=MX&kl=wt-wt&kp=-1&om=news:q:1&bkl=news
2019-12-02 23:08:42	Venus	UCBrowser	Android	/ad_click?n=1&f=1&d=www.IP-Address-Lookup.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5458&q=j8%20aq%20tinting&ct=CU&kl=wt-wt&kp=-1
2019-12-02 23:08:54	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15311&q=sunk%20io%20seiner%20scripee&ct=IT&kl=wt-wt&kp=-1
2019-12-02 23:09:00	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.cheapflights.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16769&q=courb%20gunster&ct=AU&kl=wt-wt&kp=-1
2019-12-02 23:09:18	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.borrowlenses.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15628&q=putoff%20swedru&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:09:23	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.schuhcenter.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5165&q=maskelynite%20fn&ct=DE&kl=de-de&kp=-1&lsexp1=b
2019-12-02 23:09:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cargurus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15309&q=torr%20seiner%20scripee&ct=IT&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 23:10:02	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.pushdoctor.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7663&q=hin%20hf%20resup&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 23:10:25	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=PleasantHillGrain.com&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=4316&q=hilum%20jibe%20hobs%20funs&ct=MM&kl=wt-wt&kp=-1
2019-12-02 23:10:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15752&q=pesach%20io%20striper&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:10:55	Earth	Chrome	Android	/ad_click?n=1&f=1&d=Booking.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=877&q=dorpers&ct=MX&kl=wt-wt&kp=-1
2019-12-02 23:11:05	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6093&q=beflout&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 23:11:17	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.unitedtowinginc.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=36656&q=jailor%20apteran&ct=IN&kl=wt-wt&kp=-1
2019-12-02 23:11:48	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.swifthires.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5055&q=gl%20suck%20imbe&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 23:12:03	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1681&q=beflout&ct=GB&kl=wt-wt&kp=-1&bkl=r1-0&lsexp1=a
2019-12-02 23:12:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=fanical.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6925&q=sericea%20kiers&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:12:11	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=24953&q=chappe&ct=BR&kl=wt-wt&kp=-1
2019-12-02 23:12:23	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9284&q=valgoid%20kae&ct=AU&kl=wt-wt&kp=-1
2019-12-02 23:12:23	Venus	Chrome	iOS	/ad_click?n=1&f=1&d=www.petsmart.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19883&q=zirconic%20kae&ct=CA&kl=wt-wt&kp=-2
2019-12-02 23:12:36	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=www.1-day.co.nz&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=4727&q=v%20s%20uke&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 23:12:37	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15269&q=unb%20agrin&ct=CA&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 23:12:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15779&q=pesach%20io%20striper&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:13:09	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15254&q=sid%20suto&ct=IT&kl=wt-wt&kp=-1
2019-12-02 23:13:10	Jupiter	Brave	iOS	/ad_click?n=1&f=1&d=www.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4556&q=gangdom&ct=AU&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 23:13:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.dropbox.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=21660&q=unriper&ct=NL&kl=nl-nl&kp=-1&om=news:i:1
2019-12-02 23:13:58	Venus	Brave	iOS	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6132&q=loather&ct=MX&kl=wt-wt&kp=-1&om=news:i:1&lsexp1=a
2019-12-02 23:14:12	Mercury	Safari	Android	/ad_click?n=1&f=1&d=www.cargurus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13816&q=saba%20soiree&ct=PH&kl=wt-wt&kp=-1
2019-12-02 23:14:18	Mars	Safari	Android	/ad_click?n=1&f=1&d=anxietyremedies.org&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10162&q=tty%20cq%20tact%20hobs%20medicks%20hurty%20gaw&ct=GR&kl=wt-wt&kp=-1
2019-12-02 23:14:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.flicksmore.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2716&q=ichnites&ct=GB&kl=wt-wt&kp=-1
2019-12-02 23:14:41	Mercury	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6546&q=eagless%20leche&ct=ID&kl=wt-wt&kp=-1
2019-12-02 23:14:48	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=expedia.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=44495&q=dildos%20rt%20behaving&ct=DE&kl=wt-wt&kp=-1
2019-12-02 23:14:50	Earth	Chrome	Android	/ad_click?n=1&f=1&d=KankenShop.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15805&q=krems%20dag%20aratinga&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:15:01	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8728&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 23:15:12	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=6711&q=hearse%20cytotrophoblastic&ct=MX&kl=wt-wt&kp=-1&bkl=r1-35
2019-12-02 23:15:35	Earth	Chrome	Android	/ad_click?n=1&f=1&d=KankenShop.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15789&q=bchs%20aratinga&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:16:09	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7778&q=ingene%20f4%20choree&ct=IE&kl=wt-wt&kp=-1
2019-12-02 23:16:29	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.edmunds.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=392476&q=janet%20ostia&ct=IN&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 23:16:29	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.edmunds.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=392476&q=janet%20ostia&ct=IN&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 23:16:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=appspheres.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15352&q=unb%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:16:37	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=40286&q=vielle%20motoneuron&ct=SG&kl=wt-wt&kp=-1
2019-12-02 23:16:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.sheepskinworld.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=31403&q=tty%20cq%20fids%20bephilter%20unhabile&ct=GB&kl=wt-wt&kp=-2
2019-12-02 23:16:39	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.anker.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15316&q=balm%20cerin%20seiner%20scripee&ct=IT&kl=wt-wt&kp=-1
2019-12-02 23:16:47	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.mekster.se&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=9553&q=overemotionalness%20bay&ct=SE&kl=se-sv&kp=-2&bkl=r1-8
2019-12-02 23:16:52	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.jacobsdigital.co.nz&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1968&q=beisa%20stragulum%20dc&ct=NZ&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 23:16:53	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.toptal.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=14605&q=fondle&ct=NG&kl=wt-wt&kp=-2
2019-12-02 23:17:07	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.highstreetvouchers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15335&q=unb%20solv%20anice&ct=GB&kl=wt-wt&kp=-1
2019-12-02 23:17:18	Earth	Chrome	Android	/ad_click?n=1&f=1&d=amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=20123&q=trummel%20kist%20wage&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:17:30	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17299&q=nomnem%20olcha&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:17:45	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.kiesproduct.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13516&q=theophany%20duecentist&ct=SE&kl=wt-wt&kp=-1
2019-12-02 23:18:04	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=alltheapps.org&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=792&q=punyship&ct=CO&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 23:18:53	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=Telekom-Netz.Tarife-Angebote.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1752&q=teratogenetic%20outsucken&ct=DE&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 23:19:09	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.trivago.de&sld=0&st=mobile_search_intl&nt=1&r=0&adx=none&adx_name=none&ttc=17525&q=brattling%20f4%20tendencious&ct=DE&kl=de-de&kp=-2
2019-12-02 23:19:19	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.shop-apotheke.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=5464&q=acceptableness&ct=DE&kl=de-de&kp=-1&bkl=r1-8
2019-12-02 23:19:29	Mars	Edge	Android	/ad_click?n=1&f=1&d=deliveroo.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7382&q=spaciosity%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 23:19:39	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15856&q=fuzz%20frazzle%20io%20shelf%20blirt&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:19:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.Flights-24.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6744&q=lanx&ct=DE&kl=wt-wt&kp=-1
2019-12-02 23:19:40	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.game.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14028&q=quam%20io%20arri%20compel%20isthmia&ct=GB&kl=wt-wt&kp=-1
2019-12-02 23:19:57	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15775&q=nomnem%20olcha&ct=CA&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 23:20:07	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.autotrader.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=2134&q=zebra%20sunset&ct=CA&kl=wt-wt&kp=-2
2019-12-02 23:20:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.submarinoviagens.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2431&q=rowdyish%20vt%20moit%20wus%20cg%20scourer&ct=BR&kl=wt-wt&kp=-1
2019-12-02 23:20:38	Venus	Safari	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12414&q=bring&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:20:50	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.nintendo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15322&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:21:03	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.monitordeskmount.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16131&q=putoff%20soggily&ct=IT&kl=wt-wt&kp=-1
2019-12-02 23:21:03	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15275&q=nomnem%20olcha&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:21:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1445&q=incur%20ids&ct=DE&kl=de-de&kp=-1
2019-12-02 23:21:10	Saturn	Brave	iOS	/ad_click?n=1&f=1&d=www.expedia.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7126&q=kbar&ct=QA&kl=wt-wt&kp=-1
2019-12-02 23:21:10	Earth	Chrome	Android	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15790&q=unb%20bareges%20new&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:21:15	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.spencersonline.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=53436&q=ringlety&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:21:18	Mars	Edge	Android	/ad_click?n=1&f=1&d=fcbayern.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3505&q=uc%20mahbub%20orlo&ct=DE&kl=wt-wt&kp=-1
2019-12-02 23:21:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15303&q=nomnem%20wot&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 23:21:36	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.vivoempresas.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5874&q=niagara%20potamic%20leung%20yelm&ct=BR&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 23:21:47	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.revzilla.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2382&q=tuyere%20tean&ct=IN&kl=wt-wt&kp=-1
2019-12-02 23:21:51	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.thriftbooks.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=17322&q=pechs%20treed&ct=SC&kl=wt-wt&kp=-1
2019-12-02 23:21:52	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.evisaindia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6360&q=luny%20caping%20zits&ct=GB&kl=uk-en&kp=-1
2019-12-02 23:21:55	Earth	Chrome	Android	/ad_click?n=1&f=1&d=currys.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15264&q=calp%20io%20overrude%20striper&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:22:06	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15348&q=nomnem%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:22:08	Venus	Chrome	Android	/ad_click?n=1&f=1&d=booking.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=13306&q=yagers%20f4%20diligentia%20fosses&ct=MX&kl=us-en&kp=-1&bkl=r1-7
2019-12-02 23:22:08	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=art.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=57216&q=unchurn%20turnkey%20muleteers&ct=CL&kl=wt-wt&kp=-2
2019-12-02 23:22:36	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=shadow.tech&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3486&q=dosser%20edoni%20hangby&ct=GB&kl=wt-wt&kp=-1
2019-12-02 23:22:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.leesa.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15396&q=unb%20halyards&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:22:37	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15275&q=vibe%20putoff%20wapped&ct=IT&kl=wt-wt&kp=-1
2019-12-02 23:23:13	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.williams-sonoma.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15856&q=unb%20bareges%20new&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:23:15	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2026&q=vielle%20motoneuron&ct=DE&kl=wt-wt&kp=-1
2019-12-02 23:23:21	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.lidl-reisen.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=13379&q=code%20bowsed%20hits%20smerks&ct=DE&kl=de-de&kp=-1
2019-12-02 23:23:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lowes.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15426&q=calp%20carne%20cq%20orlo%20bareges%20new&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:23:41	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.kunstkopie.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6737&q=golaseccan%20cnidae&ct=DE&kl=de-de&kp=-1
2019-12-02 23:24:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.walmart.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15251&q=putoff%20bareges%20new&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:24:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.tsc.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15387&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
