datetime	region	browser	device	url_params
2019-12-02 18:35:38	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.krasavice-katja.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6941&q=sexly%20vernacles&ct=DE&kl=de-de&kp=-2&bkl=r1-2
2019-12-02 18:35:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.laredoute.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16031&q=soken%20cantino%20unsent%20abstr%20mandating&ct=FR&kl=fr-fr&kp=-1&atb=REDACTED&atbva=g
2019-12-02 18:35:56	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.footlocker.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1346&q=dendrology%20aw&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:36:06	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.thriftbooks.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15431&q=unb%20treed&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:36:09	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3889&q=flogs%20tub%20uni%20onflow%20m&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:36:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4070&q=gaun%20voidless&ct=DE&kl=wt-wt&kp=-2&lsexp1=a
2019-12-02 18:36:51	Jupiter	Brave	iOS	/ad_click?n=1&f=1&d=www.Progressive.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6741&q=bv%20possessio%20maladapt&ct=AU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 18:36:58	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.getyourguide.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=455129&q=ekron%20outliner%20kryoliths&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:36:58	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15831&q=vibe%20putoff%20umu%20wrapt&ct=FR&kl=wt-wt&kp=-1
2019-12-02 18:37:02	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3033&q=nomnem%20okras%20sofa&ct=GB&kl=uk-en&kp=-2&lsexp1=b
2019-12-02 18:37:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.expedia.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11365&q=maihem%20sprong%20baittle&ct=DE&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 18:37:20	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.toughacne.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1776&q=tty%20cq%20psf%20rwd%20io%20enwrapt&ct=BH&kl=wt-wt&kp=-1
2019-12-02 18:37:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15154&q=alunites%20brachiata%20reim&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:37:33	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.moneysupermarket.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=8518&q=unchangeableness%20kae&ct=GB&kl=uk-en&kp=-1
2019-12-02 18:37:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1752&q=bimarginate&ct=PT&kl=wt-wt&kp=-1
2019-12-02 18:37:40	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.dominos.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=5277&q=descrial%20toman&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:37:40	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5736&q=nomnem%20okras%20sofa%20fenny&ct=GB&kl=uk-en&kp=-2
2019-12-02 18:37:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15723&q=torr%20umu%20wrapt&ct=FR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:37:51	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1399&q=shelf%20blirt&ct=MX&kl=wt-wt&kp=-1
2019-12-02 18:37:51	Mars	Chrome	Android	/ad_click?n=1&f=1&d=deltastar.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9859&q=brandering&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:37:53	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.maisonsdumonde.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2374&q=eqpt%20norn%20hydrozoan%20ammine%20ca%20gussy&ct=FR&kl=wt-wt&kp=-2&atb=REDACTED&bkl=r1-2
2019-12-02 18:38:02	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=5335&q=lough%20foggily%20tc%20recursive&ct=ES&kl=es-es&kp=-1&bkl=r1-3
2019-12-02 18:38:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.truepathoutdoors.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10797&q=ahungered%20morn&ct=NO&kl=no-no&kp=-1
2019-12-02 18:38:13	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.ixl.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5834&q=weeders&ct=RS&kl=wt-wt&kp=-2
2019-12-02 18:38:20	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.com.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3496&q=nomnem%20punjabi&ct=MX&kl=wt-wt&kp=-1
2019-12-02 18:38:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.foresightsports.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16128&q=calp%20io%20soggily&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:38:30	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.cargurus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1633&q=sell&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:38:34	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15994&q=balm%20cerin%20umu%20wrapt&ct=FR&kl=wt-wt&kp=-1
2019-12-02 18:38:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.perfecthome.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15263&q=unb%20withwind%20leered&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:38:47	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.naturabust.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=35542&q=dirian&ct=KR&kl=wt-wt&kp=-2
2019-12-02 18:38:51	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=1&r=0&adx=none&adx_name=none&ttc=5849&q=neutroceptor%20wist%20plass%20oilily&ct=ES&kl=es-es&kp=-2
2019-12-02 18:38:57	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=70622&q=idee%20scrumpy&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:39:20	Earth	Chrome	Android	/ad_click?n=1&f=1&d=best.offers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15268&q=invade%20alhena&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:39:24	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3120&q=e%20ser%20o%20fuss%20cagui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:39:27	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.hoeffner.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1810&q=helipads&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:39:30	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.hygi.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5209&q=unprudent%20turnhalle&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:39:40	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=3056&q=mun%20f4%20kraft&ct=AT&kl=wt-wt&kp=-1
2019-12-02 18:39:57	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2536&q=nomnem&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 18:40:02	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1735&q=e%20ser%20o%20fuss%20cagui&ct=GB&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 18:40:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kohls.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15756&q=balm%20cauliform%20alhena&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:40:14	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=44114&q=earn%20drunkenly&ct=CA&kl=ca-en&kp=-1
2019-12-02 18:40:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.ticketnetwork.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4272&q=brontosaurs&ct=NL&kl=wt-wt&kp=-1
2019-12-02 18:40:27	Earth	Chrome	Android	/ad_click?n=1&f=1&d=footlocker.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15355&q=unb%20solv%20sket&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:40:33	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.cargurus.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=2202&q=torr%20fon%20robust%20cigars%20pushy%20due%20e%20spray%20dag%20face&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 18:40:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22263&q=nomnem%20scrives&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:40:47	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.PocketScrewdrivers.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13000&q=avesta%20rede%20grout%20jasies%20gcd&ct=HU&kl=wt-wt&kp=-1
2019-12-02 18:40:50	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www8.hp.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14101&q=heder%20teca%20disgregate%20boatel&ct=ZA&kl=wt-wt&kp=-2&bkl=r1-15
2019-12-02 18:41:16	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3210&q=e%20ser%20o%20fuss%20cagui&ct=GB&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 18:41:24	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.johnlewis.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3568&q=beelol%20orlo%20fyce%20eve%20nitos&ct=GB&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 18:41:46	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5954&q=solely%20okras&ct=ES&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 18:41:47	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.wexphotovideo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3877&q=mortifying%20fox&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:42:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.trivago.se&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6902&q=intermarriageable%20gph&ct=SE&kl=wt-wt&kp=-1
2019-12-02 18:42:17	Mars	Edge	Android	/ad_click?n=1&f=1&d=topics.healthproadvice.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3446&q=balkers%20waving%20pyrostat&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:42:24	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.billigvvs.dk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3559&q=smutchy%20cap%20paid&ct=DK&kl=wt-wt&kp=-1
2019-12-02 18:42:35	Earth	Chrome	Android	/ad_click?n=1&f=1&d=shop.mango.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1811&q=playa&ct=IT&kl=it-it&kp=-1
2019-12-02 18:42:35	Earth	Chrome	Android	/ad_click?n=1&f=1&d=shop.mango.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1811&q=playa&ct=IT&kl=it-it&kp=-1
2019-12-02 18:42:59	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4462&q=nomnem%20pilotee&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:43:00	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.autotrader.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1659&q=ns%20redefiance%20tartars&ct=CA&kl=ca-en&kp=-1
2019-12-02 18:43:05	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.carphonewarehouse.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=74358&q=eolation%20avertedly&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:43:05	Earth	Safari	Android	/ad_click?n=1&f=1&d=vitalcertificates.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=3045&q=obols%20dag%20likened%20secre%20mailability%20putoff&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:43:17	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16424&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:43:35	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.mediamarkt.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4519&q=winger%20dell&ct=NL&kl=wt-wt&kp=-2
2019-12-02 18:43:54	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=331091&q=amelia%20hwt%20zilch%20apomixis&ct=GB&kl=wt-wt&kp=-2&lsexp1=b
2019-12-02 18:44:04	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=www.berrybase.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=55674&q=ephippium%20lf%20d%20wasps&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:44:08	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.hotels.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=21591&q=yagers%20f4%20plautine%20i9%20bais&ct=CA&kl=wt-wt&kp=-1&bkl=r1-4
2019-12-02 18:44:08	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.autotrader.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=408&q=ns%20redefiance%20tartars&ct=CA&kl=ca-en&kp=-1&bkl=r1-1
2019-12-02 18:44:14	Earth	Chrome	Android	/ad_click?n=1&f=1&d=wrts.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2893&q=broos%20manille&ct=SR&kl=wt-wt&kp=-1
2019-12-02 18:44:21	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.sealantsandtoolsdirect.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=159409&q=inia%20eth%20etoiles&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:44:28	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.telenor.no&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4045&q=arbutin%20inept%20genius&ct=NO&kl=wt-wt&kp=-1
2019-12-02 18:44:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.extra.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19137&q=smidge%20maco%20tamper&ct=BR&kl=wt-wt&kp=-2
2019-12-02 18:45:06	Earth	Chrome	Android	/ad_click?n=1&f=1&d=jerrysartarama.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15261&q=calp%20io%20intactile&ct=FR&kl=wt-wt&kp=-1
2019-12-02 18:45:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=fnac.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7125&q=pows&ct=ES&kl=es-es&kp=-2
2019-12-02 18:45:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.footlocker.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3980&q=dendrology%20kae&ct=BZ&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 18:45:25	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.just-eat.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2708&q=doli%20yad&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 18:45:25	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.connectings-bluetooths.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2734&q=neogamy&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:45:25	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=684&q=mat%20ser%20s%20omni%20pir&ct=CA&kl=wt-wt&kp=-1&atb=REDACTED&atbva=p
2019-12-02 18:45:26	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.currys.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4291&q=calla%20er&ct=GB&kl=uk-en&kp=-1
2019-12-02 18:45:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15908&q=calp%20carne%20cq%20orlo%20roupet%20lums&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:45:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.highstreetvouchers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15256&q=unb%20solv%20anice&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:45:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.justbob.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16644&q=yukon%20shedable%20suriga&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:45:50	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=4935&q=nomnem&ct=CA&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 18:45:53	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.douglas.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4782&q=ck%20tending&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:45:57	Mars	Edge	Android	/ad_click?n=1&f=1&d=global.flixbus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=41664&q=rug%20f4%20taverna&ct=AT&kl=wt-wt&kp=-1&bkl=r1-3
2019-12-02 18:45:59	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.queenmary.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=51905&q=jower%20mico&ct=CA&kl=ca-en&kp=-2
2019-12-02 18:46:06	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.shopbop.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9271&q=vitriolating%20antum%20faced%20vela&ct=GB&kl=wt-wt&kp=-1&bkl=r1-2
2019-12-02 18:46:07	Earth	Safari	Android	/ad_click?n=1&f=1&d=voiture.mitula.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7035&q=nevadians%20kinglet%20fn%20proselenic%20yan&ct=MA&kl=wt-wt&kp=-1
2019-12-02 18:46:09	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.flicksmore.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3035&q=cuestas&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:46:10	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15353&q=nosewing%20sulphid&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:46:13	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=blog.envia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1766&q=scudler%20swobs&ct=MX&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 18:46:20	Mars	Safari	Android	/ad_click?n=1&f=1&d=teeshirt21.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=def&adx_name=none&ttc=6767&q=empanada%20x%20doers&ct=UA&kl=wt-wt&kp=-2&atb=REDACTED&atbva=p&bkl=r1-8
2019-12-02 18:46:32	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www1.sp.senac.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=271&q=feral%20haplopias%20grotto&ct=BR&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 18:46:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15426&q=pechs%20seiner%205%20quay%20alca&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:46:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=CatholicShop.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2209&q=insaner&ct=BY&kl=wt-wt&kp=-1&atb=REDACTED&bkl=r1-0
2019-12-02 18:46:49	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.three.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3011&q=c%20effigy&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:46:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15320&q=nosewing%20sulphid&ct=IT&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:47:06	Venus	Chrome	Android	/ad_click?n=1&f=1&d=ofertas.movistar.cl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4532&q=jaillike%20fn%20repays%20unsoncy%20fn%20quailery&ct=CL&kl=wt-wt&kp=-1
2019-12-02 18:47:35	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=66295&q=why%20s%20iq%20conelet%20nomnem&ct=CA&kl=ca-en&kp=1
2019-12-02 18:47:36	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4042&q=wordily&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:47:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15314&q=censer%20sulphid&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:47:52	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.adobe.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=491323&q=macho&ct=MX&kl=mx-es&kp=-1
2019-12-02 18:47:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=20809&q=shelf%20blirt&ct=MX&kl=wt-wt&kp=-1
2019-12-02 18:48:01	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15472&q=why%20s%20iq%20conelet%20nomnem&ct=CA&kl=ca-en&kp=1&bkl=ra-0
2019-12-02 18:48:13	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.promain.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=20758&q=etas%20trapper&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:48:30	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.udemy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3317&q=rubies%20alsine%20mensa&ct=IL&kl=wt-wt&kp=-1&atb=REDACTED
